word,bound,flag,label,radical,pinyin
迤,B,z,O,辶,yǐ
逦,E,z,O,辶,lǐ
松,B,ns,B-Nature,木,sōng
篁,E,ns,I-Nature,竹,huáng
迳,S,yg,O,辶,jìng
里,S,m,O,里,lǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
见,S,v,O,见,jiàn
野,B,n,O,里,yě
塘,E,n,O,土,táng
溶,B,n,O,氵,róng
溶,E,n,O,氵,róng
水,S,n,O,水,shuǐ
没,S,v,O,氵,méi
沙,B,nr,O,氵,shā
嘴,E,nr,O,口,zuǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸥,S,ng,B-Nature,鸟,ōu
凫,S,v,I-Nature,几,fú
往,B,t,O,彳,wǎng
来,E,t,O,木,lái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,S,a,B-Color,纟,lǜ
杨,B,nr,I-Color,木,yáng
枝,E,nr,I-Color,木,zhī
上,B,v,O,一,shàng
啭,E,v,O,口,zhuàn
黄,B,n,B-Color,黄,huáng
鹂,E,n,I-Color,鸟,lí
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
竹,B,ns,B-Nature,竹,zhú
篱,M,ns,O,竹,lí
茅,M,ns,O,艹,máo
舍,E,ns,O,舌,shě
掩,S,v,O,扌,yǎn
柴,B,n,O,木,chái
扉,E,n,O,户,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渔,B,n,O,氵,yú
翁,E,n,O,羽,wēng
江,S,nr,O,氵,jiāng
上,S,f,O,一,shàng
钓,B,n,O,钅,diào
鱼,E,n,B-Nature,鱼,yú
归,S,v,O,彐,guī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
］,S,x,O,UNK,UNK
青,B,ns,B-Color,青,qīng
云,E,ns,I-Color,二,yún
有,S,v,O,月,yǒu
路,S,n,O,足,lù
终,B,d,O,纟,zhōng
须,E,d,O,页,xū
到,S,v,O,刂,dào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
合,S,v,O,口,hé
］,S,x,O,UNK,UNK
金,B,n,B-Color,金,jīn
榜,E,n,I-Color,木,bǎng
无,B,v,O,一,wú
名,E,v,O,口,míng
誓,B,i,O,言,shì
不,M,i,O,一,bù
归,E,i,O,彐,guī
！,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
七,E,m,O,一,qī
出,S,v,O,凵,chū
春,B,n,O,日,chūn
科,E,n,O,禾,kē
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
末,B,f,O,木,mò
上,E,f,O,一,shàng
］,S,x,O,UNK,UNK
鱼,B,nr,B-Nature,鱼,yú
龙,E,nr,I-Nature,龙,lóng
皆,S,d,O,白,jiē
变,B,vn,O,又,biàn
化,E,vn,O,亻,huà
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
夜,B,n,O,夕,yè
游,E,n,O,氵,yóu
朝,S,ns,O,月,zhāo
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
外,S,f,O,夕,wài
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
杂,S,v,O,木,zá
从,S,p,O,人,cóng
上,S,f,O,一,shàng
］,S,x,O,UNK,UNK
锦,B,n,O,钅,jǐn
袍,E,n,O,衤,páo
银,B,nr,B-Color,钅,yín
绶,M,nr,I-Color,纟,shòu
掌,E,nr,O,手,zhǎng
春,B,n,O,日,chūn
宫,E,n,O,宀,gōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
乌,B,nr,B-Color,丿,wū
纱,E,nr,I-Color,纟,shā
玉,B,n,O,玉,yù
带,E,n,O,巾,dài
紫,B,n,B-Color,糸,zǐ
金,E,n,I-Color,金,jīn
鱼,S,n,I-Color,鱼,yú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雪,B,nr,O,雨,xuě
屯,E,nr,O,屮,tún
蚁,S,ng,O,虫,yǐ
聚,S,v,O,耳,jù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
着,S,uz,O,目,zhuó
他,S,r,O,亻,tā
鱼,B,nr,B-Nature,鱼,yú
贯,M,nr,O,贝,guàn
而,E,nr,O,而,ér
进,S,v,O,辶,jìn
！,S,x,O,UNK,UNK
鱼,B,l,B-Nature,鱼,yú
龙,M,l,I-Nature,龙,lóng
变,M,l,O,又,biàn
化,E,l,O,亻,huà
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
直,S,d,O,目,zhí
上,S,v,O,一,shàng
九,B,nr,O,丿,jiǔ
霄,E,nr,O,雨,xiāo
云,S,ns,O,二,yún
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
盐,B,n,B-Nature,皿,yán
梅,M,n,I-Nature,木,méi
舟,M,n,O,舟,zhōu
楫,E,n,O,木,jí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
乃,B,c,O,丿,nǎi
是,E,c,O,日,shì
鹤,B,n,B-Nature,鸟,hè
儿,E,n,I-Nature,儿,ér
第,B,m,O,竹,dì
一,E,m,O,一,yī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鹤,B,n,B-Nature,鸟,hè
儿,E,n,I-Nature,儿,ér
乃,B,c,O,丿,nǎi
是,E,c,O,日,shì
鹤,S,n,B-Nature,鸟,hè
之,S,u,O,丶,zhī
子,S,ng,O,子,zǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
盖,B,nr,O,皿,gài
鹤,E,nr,B-Nature,鸟,hè
有,S,v,O,月,yǒu
千,B,m,O,十,qiān
岁,E,m,O,山,suì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
得,B,v,O,彳,dé
为,E,v,O,丶,wéi
有,S,v,O,月,yǒu
寿,S,nr,O,寸,shòu
之,S,u,O,丶,zhī
禽,S,ng,B-Nature,人,qín
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
小,B,n,B-Nature,小,xiǎo
鸟,E,n,I-Nature,鸟,niǎo
朔,S,j,O,月,shuò
飞,S,n,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
忽,S,d,O,心,hū
一,B,m,O,一,yī
日,E,m,O,日,rì
飞,S,v,O,飞,fēi
在,S,p,O,土,zài
青,B,ns,B-Color,青,qīng
田,E,ns,I-Color,田,tián
之,B,f,O,丶,zhī
内,E,f,O,冂,nèi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赤,B,n,B-Color,赤,chì
壁,E,n,I-Color,土,bì
之,B,f,O,丶,zhī
间,E,f,O,门,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雄,S,n,B-Nature,隹,xióng
鹤,B,n,I-Nature,鸟,hè
见,E,n,O,见,jiàn
了,S,ul,O,乙,liǎo
雌,S,b,B-Nature,隹,cí
鹤,S,n,I-Nature,鸟,hè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
一,S,m,O,一,yī
飞,B,v,O,飞,fēi
飞,E,v,O,飞,fēi
起,B,v,O,走,qǐ
来,E,v,O,木,lái
站,S,v,O,立,zhàn
在,S,p,O,土,zài
雌,S,b,B-Nature,隹,cí
鹤,S,n,I-Nature,鸟,hè
身,B,s,O,身,shēn
上,E,s,O,一,shàng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雌,S,b,B-Nature,隹,cí
鹤,S,n,I-Nature,鸟,hè
把,B,v,O,扌,bǎ
头,E,v,O,大,tóu
来,S,v,O,木,lái
对,B,p,O,寸,duì
了,E,p,O,乙,liǎo
雄,B,n,B-Nature,隹,xióng
鹤,E,n,I-Nature,鸟,hè
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
"""",S,x,O,UNK,UNK
雄,B,n,B-Nature,隹,xióng
鹤,E,n,I-Nature,鸟,hè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
为,B,r,O,丶,wéi
何,E,r,O,亻,hé
欺,B,v,O,欠,qī
心,E,v,O,心,xīn
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
"""",S,x,O,UNK,UNK
雄,S,b,B-Nature,隹,xióng
鹤,S,n,I-Nature,鸟,hè
答,S,v,O,竹,dá
曰,S,vg,O,曰,yuē
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
"""",S,x,O,UNK,UNK
人,B,l,O,人,rén
不,M,l,O,一,bù
知,E,l,O,矢,zhī
而,S,c,O,而,ér
不,S,d,O,一,bù
愠,S,v,O,忄,yùn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
不,S,d,O,一,bù
亦,S,d,O,亠,yì
君,B,n,O,口,jūn
子,E,n,O,子,zǐ
乎,S,zg,O,丿,hū
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
"""",S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
外,S,f,O,夕,wài
］,S,x,O,UNK,UNK
把,S,p,O,扌,bǎ
桂,B,nr,B-Nature,木,guì
花,E,nr,I-Nature,艹,huā
为,B,n,O,丶,wéi
题,E,n,O,页,tí
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,nr,B-Nature,艹,huā
如,M,nr,O,女,rú
金,E,nr,B-Color,金,jīn
粟,S,nr,I-Color,米,sù
占,B,nr,O,卜,zhān
秋,M,nr,O,禾,qiū
光,E,nr,O,儿,guāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
就,S,d,O,尢,jiù
把,S,p,O,扌,bǎ
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
为,B,n,O,丶,wéi
题,E,n,O,页,tí
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
今,B,t,O,人,jīn
朝,E,t,O,月,zhāo
应,B,v,O,广,yīng
有,E,v,O,月,yǒu
探,B,n,O,扌,tàn
花,E,n,B-Nature,艹,huā
朗,S,nr,O,月,lǎng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
就,S,d,O,尢,jiù
把,S,p,O,扌,bǎ
橘,B,n,B-Nature,木,jú
子,E,n,I-Nature,子,zǐ
为,B,n,O,丶,wéi
题,E,n,O,页,tí
：,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
橘,B,n,B-Nature,木,jú
子,E,n,I-Nature,子,zǐ
生,B,v,O,生,shēng
来,E,v,O,木,lái
耀,S,nz,O,羽,yào
日,B,n,O,日,rì
光,E,n,O,儿,guāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宫,S,nr,B-Nature,宀,gōng
花,B,v,I-Nature,艹,huā
插,E,v,O,扌,chā
帽,B,n,O,巾,mào
檐,E,n,O,木,yán
偏,S,a,O,亻,piān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
外,S,f,O,夕,wài
］,S,x,O,UNK,UNK
五,B,m,O,二,wǔ
百,M,m,O,白,bǎi
名,E,m,O,口,míng
中,S,f,O,丨,zhōng
第,B,m,O,竹,dì
一,E,m,O,一,yī
人,S,n,O,人,rén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
］,S,x,O,UNK,UNK
乌,B,nz,B-Color,丿,wū
靴,E,nz,I-Color,革,xuē
纱,B,n,O,纟,shā
帽,E,n,O,巾,mào
绿,B,n,B-Color,纟,lǜ
袍,E,n,I-Color,衤,páo
新,S,a,O,斤,xīn
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
末,S,f,O,木,mò
］,S,x,O,UNK,UNK
明,B,t,O,日,míng
朝,E,t,O,月,zhāo
早,S,a,O,日,zǎo
赴,S,v,O,走,fù
琼,B,nz,B-Nature,王,qióng
林,E,nz,I-Nature,木,lín
宴,S,n,O,宀,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
［,S,x,O,UNK,UNK
众,S,ng,O,人,zhòng
］,S,x,O,UNK,UNK
斜,B,v,O,斗,xié
插,E,v,O,扌,chā
宫,B,n,B-Nature,宀,gōng
花,E,n,I-Nature,艹,huā
谒,S,vg,O,讠,yè
至,B,v,O,至,zhì
尊,E,v,O,寸,zūn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
八,E,m,O,八,bā
出,S,v,O,凵,chū
闺,B,n,O,门,guī
念,E,n,O,心,niàn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
破,B,l,O,石,pò
阵,M,l,O,阝,zhèn
子,E,l,O,子,zǐ
】,S,x,O,KUO,KUO
［,S,x,O,UNK,UNK
旦,B,t,O,日,dàn
上,E,t,O,一,shàng
］,S,x,O,UNK,UNK
灯,S,n,O,火,dēng
灿,S,ag,O,火,càn
金,B,n,B-Color,金,jīn
花,E,n,I-Color,艹,huā
无,B,i,O,一,wú
寐,E,i,O,宀,mèi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
管,E,nr,O,竹,guǎn
台,B,s,O,口,tái
空,E,s,O,穴,kōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸾,S,nr,B-Nature,鸟,luán
笺,S,v,O,竹,jiān
信,S,n,O,亻,xìn
杳,S,ag,O,木,yǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
巫,B,ns,O,工,wū
山,E,ns,O,山,shān
梦,B,v,O,木,mèng
断,E,v,O,斤,duàn
银,B,n,B-Color,钅,yín
缸,E,n,I-Color,缶,gāng
雨,S,n,O,雨,yǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
折,S,v,O,扌,zhē
此,S,r,O,止,cǐ
蓝,B,nr,B-Color,艹,lán
田,M,nr,I-Color,田,tián
玉,E,nr,O,玉,yù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
翠,B,nr,B-Color,羽,cuì
钿,E,nr,I-Color,钅,diàn
空,S,n,O,穴,kōng
零,B,n,O,雨,líng
落,E,n,O,艹,là
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,B,n,B-Color,纟,lǜ
鬓,E,n,I-Color,髟,bìn
渐,S,d,O,氵,jiàn
萧,B,nr,O,艹,xiāo
疏,E,nr,O,疋,shū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
羞,S,v,O,羊,xiū
看,B,v,O,目,kàn
舞,E,v,O,夕,wǔ
双,B,nr,B-Nature,又,shuāng
燕,E,nr,I-Nature,灬,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
交,B,n,B-Color,亠,jiāo
彩,E,n,I-Color,彡,cǎi
人,S,n,O,人,rén
空,B,n,O,穴,kōng
虚,E,n,O,虍,xū
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
每,B,r,O,母,měi
日,E,r,O,日,rì
鸡,B,i,B-Nature,鸟,jī
鸣,M,i,O,鸟,míng
而,M,i,O,而,ér
起,E,i,O,走,qǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
风,E,n,O,风,fēng
吹,S,v,O,口,chuī
柳,S,n,B-Nature,木,liǔ
拂,B,v,O,扌,fú
行,E,v,O,行,háng
旌,S,n,O,方,jīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
天,B,s,O,大,tiān
上,E,s,O,一,shàng
杏,B,n,B-Nature,木,xìng
花,E,n,I-Nature,艹,huā
开,B,v,O,廾,kāi
欲,E,v,O,欠,yù
遍,S,v,O,辶,biàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
四,B,t,O,囗,sì
朝,E,t,O,月,zhāo
元,S,m,O,二,yuán
】,S,x,O,KUO,KUO
献,S,v,O,犬,xiàn
赋,S,v,O,贝,fù
金,B,n,B-Color,金,jīn
门,E,n,I-Color,门,mén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
自,S,p,O,自,zì
骊,B,ns,B-Nature,马,lí
驹,E,ns,I-Nature,马,jū
唱,B,v,O,口,chàng
断,E,v,O,斤,duàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
自,S,p,O,自,zì
骊,B,ns,B-Nature,马,lí
驹,E,ns,I-Nature,马,jū
唱,B,v,O,口,chàng
断,E,v,O,斤,duàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B,n,O,穴,kōng
忆,M,n,O,忄,yì
草,E,n,B-Nature,艹,cǎo
碧,B,nr,B-Color,石,bì
河,M,nr,I-Color,氵,hé
梁,E,nr,O,木,liáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,B,nr,B-Color,木,liǔ
绿,E,nr,I-Color,纟,lǜ
长,B,ns,O,长,cháng
亭,E,ns,O,亠,tíng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,d,O,止,zhèng
是,E,d,O,日,shì
百,B,n,B-Nature,白,bǎi
花,E,n,I-Nature,艹,huā
风,B,n,O,风,fēng
景,E,n,O,日,jǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,S,nr,B-Nature,几,fèng
帐,B,n,O,巾,zhàng
鸳,M,n,B-Nature,鸟,yuān
衾,E,n,O,衣,qīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
翠,S,ng,B-Color,羽,cuì
减,S,v,I-Color,冫,jiǎn
兰,B,nr,B-Nature,丷,lán
香,M,nr,O,香,xiāng
冷,E,nr,O,冫,lěng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
通,B,n,O,辶,tōng
宵,E,n,O,宀,xiāo
不,B,v,O,一,bù
寐,E,v,O,宀,mèi
听,S,v,O,口,tīng
鸡,B,n,B-Nature,鸟,jī
鸣,E,n,O,鸟,míng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
紫,S,a,B-Color,糸,zǐ
陌,S,ag,I-Color,阝,mò
鸡,S,n,O,鸟,jī
声,S,q,O,士,shēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
萱,B,n,B-Nature,艹,xuān
草,E,n,I-Nature,艹,cǎo
椿,B,n,B-Nature,木,chūn
庭,E,n,O,广,tíng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
白,B,nr,B-Color,白,bái
发,E,nr,I-Color,又,fā
三,B,n,O,一,sān
亲,E,n,O,亠,qīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
愿,S,v,O,心,yuàn
来,B,nr,O,木,lái
蘋,M,nr,B-Nature,艹,pín
蘩,E,nr,I-Nature,艹,fán
进,S,v,O,辶,jìn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B,d,O,一,wú
暇,E,d,O,日,xiá
重,B,v,O,里,zhòng
调,E,v,O,讠,tiáo
绿,S,a,B-Color,纟,lǜ
绮,B,nr,I-Color,纟,qǐ
琴,E,nr,I-Color,王,qín
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
菱,B,n,B-Nature,艹,líng
花,E,n,I-Nature,艹,huā
暗,B,v,O,日,àn
锁,E,v,O,钅,suǒ
尘,S,n,O,小,chén
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
拆,M,nr,O,扌,chāi
鸾,E,nr,B-Nature,鸟,luán
分,S,v,O,刀,fēn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渐,B,n,O,氵,jiàn
脂,E,n,O,月,zhī
憔,B,a,B-Color,忄,qiáo
粉,E,a,I-Color,米,fěn
悴,S,g,O,忄,cuì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渐,B,n,O,氵,jiàn
脂,E,n,O,月,zhī
憔,B,a,B-Color,忄,qiáo
粉,E,a,I-Color,米,fěn
悴,S,g,O,忄,cuì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
说,S,v,O,讠,shuō
甚,S,dg,O,甘,shèn
眉,B,i,O,目,méi
扫,E,i,O,扌,sǎo
青,B,ns,B-Color,青,qīng
山,E,ns,I-Color,山,shān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鬓,S,ng,O,髟,bìn
挽,S,v,O,扌,wǎn
乌,B,nr,B-Color,丿,wū
云,E,nr,I-Color,二,yún
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
萧,B,nr,O,艹,xiāo
萧,E,nr,O,艹,xiāo
翠,B,nr,B-Color,羽,cuì
环,M,nr,I-Color,王,huán
冷,E,nr,O,冫,lěng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,nr,O,阝,nà
堪,E,nr,O,土,kān
雁,B,nr,O,隹,yàn
帛,E,nr,O,巾,bó
鱼,S,n,B-Nature,鱼,yú
书,S,n,O,乙,shū
杳,S,ag,O,木,yǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
想,S,v,O,心,xiǎng
龙,B,ns,B-Nature,龙,lóng
门,E,ns,O,门,mén
求,B,v,O,水,qiú
变,E,v,O,又,biàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
豹,S,n,B-Nature,豸,bào
文,B,n,O,文,wén
思,E,n,O,心,sī
炳,S,ns,O,火,bǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
阁,M,nr,O,门,gé
图,E,nr,O,囗,tú
衣,B,nr,O,衣,yī
锦,E,nr,O,钅,jǐn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
便,S,d,O,亻,biàn
做,S,v,O,亻,zuò
折,B,nr,O,扌,zhē
桂,E,nr,B-Nature,木,guì
蟾,B,n,B-Nature,虫,chán
宫,E,n,O,宀,gōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赐,B,v,O,贝,cì
宴,E,v,O,宀,yàn
琼,B,nz,B-Nature,王,qióng
林,E,nz,I-Nature,木,lín
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
莫,B,nr,O,艹,mò
向,E,nr,O,口,xiàng
红,B,n,B-Color,纟,hóng
楼,E,n,I-Color,木,lóu
凭,S,p,O,几,píng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雁,B,nr,B-Nature,隹,yàn
杳,M,nr,O,木,yǎo
鱼,M,nr,B-Nature,鱼,yú
沉,E,nr,O,氵,chén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
长,B,ns,O,长,cháng
安,E,ns,O,宀,ān
红,B,nr,B-Color,纟,hóng
杏,M,nr,I-Color,木,xìng
深,E,nr,O,氵,shēn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
家,S,q,O,宀,jiā
山,S,n,O,山,shān
白,B,nr,B-Color,白,bái
云,E,nr,I-Color,二,yún
隐,S,n,O,阝,yǐn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
真,B,d,O,目,zhēn
个,E,d,O,人,gè
路,B,i,O,足,lù
遥,M,i,O,辶,yáo
知,M,i,O,矢,zhī
马,M,i,B-Nature,马,mǎ
力,E,i,O,力,lì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
果,B,d,O,木,guǒ
然,E,d,O,灬,rán
日,B,i,O,日,rì
久,M,i,O,丿,jiǔ
见,M,i,O,见,jiàn
人,M,i,O,人,rén
心,E,i,O,心,xīn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
十,M,m,O,十,shí
九,E,m,O,丿,jiǔ
出,S,v,O,凵,chū
参,B,v,O,厶,cān
相,E,v,O,目,xiāng
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
未,S,d,O,木,wèi
上,S,f,O,一,shàng
］,S,x,O,UNK,UNK
碧,B,nr,B-Color,石,bì
玉,E,nr,I-Color,玉,yù
堂,S,q,I-Color,土,táng
前,B,v,O,刂,qián
列,E,v,O,刂,liè
管,B,n,O,竹,guǎn
弦,E,n,O,弓,xián
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
巍,B,z,O,山,wēi
巍,E,z,O,山,wēi
驾,B,nz,O,马,jià
海,E,nz,O,氵,hǎi
紫,B,n,B-Color,糸,zǐ
金,E,n,I-Color,金,jīn
梁,S,nr,I-Color,木,liáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
兀,S,ag,O,儿,wù
兀,S,ag,O,儿,wù
擎,B,n,O,手,qíng
天,E,n,O,大,tiān
碧,B,nr,B-Color,石,bì
玉,E,nr,I-Color,玉,yù
柱,S,n,I-Color,木,zhù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
泥,B,n,B-Color,氵,ní
金,E,n,I-Color,金,jīn
楼,B,n,I-Color,木,lóu
阁,E,n,O,门,gé
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
窗,S,s,O,穴,chuāng
横,B,n,O,木,héng
面,E,n,O,面,miàn
面,S,n,O,面,miàn
碧,B,nr,B-Color,石,bì
琉,M,nr,I-Color,王,liú
璃,E,nr,I-Color,王,lí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
砖,S,n,O,石,zhuān
砌,S,v,O,石,qì
行,B,n,O,行,háng
行,E,n,O,行,háng
红,B,n,B-Color,纟,hóng
玛,M,n,I-Color,王,mǎ
瑙,E,n,I-Color,王,nǎo
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
屏,B,v,O,尸,píng
开,E,v,O,廾,kāi
翡,B,n,B-Color,羽,fěi
翠,E,n,I-Color,羽,cuì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
兽,B,n,B-Nature,丷,shòu
炉,E,n,O,火,lú
中,S,f,O,丨,zhōng
喷,S,v,O,口,pēn
几,B,m,O,几,jī
阵,E,m,O,阝,zhèn
香,B,n,O,香,xiāng
风,E,n,O,风,fēng
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
帘,S,q,O,巾,lián
卷,S,q,O,㔾,juàn
虾,S,n,B-Nature,虫,xiā
须,S,d,O,页,xū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
仙,S,ng,O,亻,xiān
仗,S,n,O,亻,zhàng
间,S,f,O,门,jiān
会,S,v,O,人,huì
三,B,m,O,一,sān
千,E,m,O,十,qiān
