word,bound,flag,label,radical,pinyin
竿,S,ng,O,竹,gān
钓,S,v,O,钅,diào
艖,S,zg,O,舟,chā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,n,B-Color,纟,hóng
叶,E,n,I-Color,口,yè
黄,B,n,B-Color,黄,huáng
花,E,n,I-Color,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
出,S,v,O,凵,chū
都,B,n,O,阝,dū
门,E,n,O,门,mén
鞭,B,n,O,革,biān
影,E,n,O,彡,yǐng
摇,B,z,B-Color,扌,yáo
红,E,z,I-Color,纟,hóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
冻,S,v,O,冫,dòng
晴,B,nz,O,日,qíng
光,E,nz,O,儿,guāng
老,B,n,B-Nature,耂,lǎo
树,E,n,I-Nature,木,shù
无,B,d,O,一,wú
声,E,d,O,士,shēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蓑,B,n,O,艹,suō
笠,E,n,O,竹,lì
青,B,nr,B-Color,青,qīng
青,E,nr,I-Color,青,qīng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
雁,B,nr,O,隹,yàn
儿,E,nr,O,儿,ér
落,S,v,O,艹,là
】,S,x,O,KUO,KUO
春,B,n,O,日,chūn
风,E,n,O,风,fēng
桃,B,n,B-Nature,木,táo
李,E,n,I-Nature,木,lǐ
繁,S,v,O,糸,fán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
夏,B,nr,O,夂,xià
浦,M,nr,O,氵,pǔ
荷,E,nr,B-Nature,艹,hé
莲,B,n,I-Nature,艹,lián
间,E,n,O,门,jiān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B,nr,O,禾,qiū
霜,E,nr,O,雨,shuāng
黄,B,nr,B-Color,黄,huáng
菊,E,nr,I-Color,艹,jú
残,S,n,O,歹,cán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
冬,S,t,O,夂,dōng
雪,B,z,O,雨,xuě
白,E,z,B-Color,白,bái
梅,B,nr,I-Color,木,méi
绽,E,nr,O,纟,zhàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
几,B,d,O,几,jī
度,E,d,O,广,dù
黄,B,n,B-Color,黄,huáng
粱,E,n,I-Color,米,liáng
饭,S,n,I-Color,饣,fàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,nz,B-Color,金,jīn
杯,E,nz,I-Color,木,bēi
休,B,v,O,亻,xiū
放,E,v,O,攵,fàng
闲,S,n,O,门,xián
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
十,B,m,O,十,shí
二,M,m,O,二,èr
月,E,m,O,月,yuè
】,S,x,O,KUO,KUO
见,S,v,O,见,jiàn
杨,B,nr,B-Nature,木,yáng
柳,E,nr,I-Nature,木,liǔ
飞,B,z,O,飞,fēi
绵,E,z,O,纟,mián
滚,B,z,O,氵,gǔn
滚,E,z,O,氵,gǔn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,p,O,寸,duì
桃,B,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
醉,S,v,O,酉,zuì
脸,S,n,O,月,liǎn
醺,B,z,O,酉,xūn
醺,E,z,O,酉,xūn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
【,S,x,O,KUO,KUO
尧,S,zg,O,兀,yáo
民,B,n,O,乛,mín
歌,E,n,O,欠,gē
】,S,x,O,KUO,KUO
怕,S,v,O,忄,pà
黄,B,t,B-Nature,黄,huáng
昏,E,t,I-Nature,日,hūn
忽,B,d,O,心,hū
地,E,d,O,土,dì
又,S,d,O,又,yòu
黄,B,t,B-Nature,黄,huáng
昏,E,t,I-Nature,日,hūn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
中,S,f,O,丨,zhōng
吕,S,nr,O,口,lǚ
·,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
山,B,ns,O,山,shān
坡,M,ns,O,土,pō
羊,E,ns,O,羊,yáng
】,S,x,O,KUO,KUO
LB,S,x,O,UNK,UNK
只,B,v,O,口,zhī
见,E,v,O,见,jiàn
草,S,n,B-Nature,艹,cǎo
萧,B,nr,O,艹,xiāo
疏,E,nr,O,疋,shū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
至,B,d,O,至,zhì
今,E,d,O,人,jīn
遗,B,n,O,辶,yí
恨,E,n,O,忄,hèn
迷,S,v,O,辶,mí
烟,B,n,O,火,yān
树,E,n,O,木,shù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,S,tg,O,日,chūn
来,B,t,O,木,lái
时,E,t,O,日,shí
香,B,n,O,香,xiāng
雪,E,n,O,雨,xuě
梨,B,n,B-Nature,木,lí
花,E,n,I-Nature,艹,huā
会,S,v,O,人,huì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
夏,S,nr,O,夂,xià
来,B,t,O,木,lái
时,E,t,O,日,shí
云,B,nr,O,二,yún
锦,E,nr,O,钅,jǐn
荷,B,n,B-Nature,艹,hé
花,E,n,I-Nature,艹,huā
会,S,v,O,人,huì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,S,t,O,禾,qiū
来,B,t,O,木,lái
时,E,t,O,日,shí
霜,B,t,O,雨,shuāng
露,E,t,O,雨,lòu
黄,B,n,B-Color,黄,huáng
花,E,n,I-Color,艹,huā
会,S,v,O,人,huì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
冬,S,t,O,夂,dōng
来,B,t,O,木,lái
时,E,t,O,日,shí
风,B,n,O,风,fēng
月,E,n,O,月,yuè
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
会,S,v,O,人,huì
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
李,B,nr,O,木,lǐ
斯,E,nr,O,斤,sī
有,S,v,O,月,yǒu
黄,B,n,B-Color,黄,huáng
犬,E,n,I-Color,犬,quǎn
悲,S,a,O,心,bēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
今,B,t,O,人,jīn
朝,E,t,O,月,zhāo
鬓,B,n,O,髟,bìn
发,E,n,O,又,fā
斑,B,z,O,文,bān
斑,E,z,O,文,bān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
恰,B,d,O,忄,qià
才,E,d,O,扌,cái
桃,B,n,B-Nature,木,táo
李,E,n,I-Nature,木,lǐ
春,S,tg,O,日,chūn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
又,S,d,O,又,yòu
早,S,a,O,日,zǎo
桑,B,nr,B-Nature,木,sāng
榆,E,nr,I-Nature,木,yú
晚,S,tg,O,日,wǎn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
洗,B,n,O,氵,xǐ
秋,E,n,O,禾,qiū
空,S,n,O,穴,kōng
银,B,nr,B-Color,钅,yín
汉,E,nr,I-Color,氵,hàn
无,B,i,O,一,wú
波,E,i,O,氵,bō
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,S,v,O,尸,jìn
无,B,v,O,一,wú
碍,E,v,O,石,ài
桂,B,nr,B-Nature,木,guì
影,E,nr,I-Nature,彡,yǐng
婆,B,z,O,女,pó
娑,E,z,O,女,suō
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
缥,B,a,O,纟,piǎo
缈,E,a,O,纟,miǎo
见,S,v,O,见,jiàn
梨,B,n,B-Nature,木,lí
花,E,n,I-Nature,艹,huā
淡,B,n,O,氵,dàn
妆,E,n,O,女,zhuāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
依,B,d,O,亻,yī
稀,E,d,O,禾,xī
闻,B,nr,O,门,wén
兰,E,nr,B-Nature,丷,lán
麝,B,n,I-Nature,鹿,shè
馀,E,n,O,饣,yú
香,S,a,O,香,xiāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
门,B,s,O,门,mén
前,E,s,O,刂,qián
五,S,m,B-Nature,二,wǔ
柳,S,n,I-Nature,木,liǔ
侵,S,vg,O,亻,qīn
江,B,ns,O,氵,jiāng
路,E,ns,O,足,lù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
庄,B,nr,O,广,zhuāng
儿,E,nr,O,儿,ér
紧,S,d,O,糸,jǐn
依,B,z,O,亻,yī
白,E,z,B-Color,白,bái
蘋,B,n,I-Color,艹,pín
渡,E,n,O,氵,dù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
醉,S,v,O,酉,zuì
时,B,n,O,日,shí
节,E,n,O,艹,jié
笑,S,v,O,竹,xiào
撚,S,y,O,扌,niǎn
着,S,uz,O,目,zhuó
黄,B,n,B-Color,黄,huáng
花,E,n,I-Color,艹,huā
去,S,v,O,厶,qù
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,nr,B-Color,金,jīn
谷,M,nr,I-Color,谷,gǔ
园,E,nr,I-Color,囗,yuán
那,S,r,O,阝,nà
得,S,ud,O,彳,dé
三,B,b,O,一,sān
生,E,b,O,生,shēng
富,S,nr,O,宀,fù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
繁,B,n,B-Nature,糸,fán
花,E,n,I-Nature,艹,huā
春,S,tg,O,日,chūn
尽,S,v,O,尸,jìn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
虎,B,nz,B-Nature,虍,hǔ
豹,E,nz,I-Nature,豸,bào
重,B,vn,O,里,zhòng
关,E,vn,O,丷,guān
整,S,n,O,攵,zhěng
威,B,a,O,女,wēi
严,E,a,O,一,yán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
残,B,n,B-Nature,歹,cán
花,E,n,I-Nature,艹,huā
态,S,n,O,心,tài
那,S,r,O,阝,nà
衣,S,ng,O,衣,yī
叩,S,vg,O,口,kòu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸳,B,n,B-Nature,鸟,yuān
鸯,E,n,I-Nature,鸟,yāng
作,B,v,O,亻,zuò
对,E,v,O,寸,duì
关,S,v,O,丷,guān
前,B,t,O,刂,qián
世,E,t,O,一,shì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
翡,B,n,B-Color,羽,fěi
翠,E,n,I-Color,羽,cuì
成,S,v,O,戈,chéng
双,B,n,O,又,shuāng
约,E,n,O,纟,yuē
后,B,t,O,口,hòu
期,E,t,O,月,qī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
粉,B,b,B-Color,米,fěn
营,E,b,I-Color,艹,yíng
花,B,n,B-Nature,艹,huā
寨,E,n,O,宀,zhài
紧,S,a,O,糸,jǐn
关,B,n,O,丷,guān
门,E,n,O,门,mén
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
日,B,t,O,日,rì
暮,E,t,O,日,mù
桑,B,nr,B-Nature,木,sāng
榆,E,nr,I-Nature,木,yú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
泛,B,i,O,氵,fàn
彩,M,i,B-Color,彡,cǎi
舟,E,i,I-Color,舟,zhōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
携,S,v,O,扌,xié
红,B,n,B-Color,纟,hóng
袖,E,n,I-Color,衤,xiù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
波,B,nr,O,氵,bō
上,M,nr,O,一,shàng
鸥,E,nr,B-Nature,鸟,ōu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,t,B-Nature,艹,huā
底,E,t,O,广,dǐ
鸠,S,nr,B-Nature,鸟,jiū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
湖,B,ns,O,氵,hú
畔,E,ns,O,田,pàn
柳,S,n,B-Nature,木,liǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
野,B,n,B-Nature,里,yě
花,E,n,I-Nature,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
携,S,v,O,扌,xié
村,S,n,B-Nature,木,cūn
酒,S,n,I-Nature,酉,jiǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,nr,B-Color,纟,hóng
缨,E,nr,I-Color,纟,yīng
白,B,ns,B-Color,白,bái
马,E,ns,I-Color,马,mǎ
难,S,a,O,隹,nán
消,B,v,O,氵,xiāo
受,E,v,O,又,shòu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
两,B,m,O,一,liǎng
只,E,m,O,口,zhī
牛,S,n,B-Nature,牛,niú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,B,nr,B-Nature,木,liǔ
营,E,nr,O,艹,yíng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
草,B,n,B-Nature,艹,cǎo
木,E,n,I-Nature,木,mù
也,S,d,O,乙,yě
知,B,v,O,矢,zhī
名,E,v,O,口,míng
姓,S,v,O,女,xìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
团,B,n,B-Nature,囗,tuán
花,E,n,I-Nature,艹,huā
锦,S,ns,O,钅,jǐn
战,B,n,O,戈,zhàn
袍,E,n,O,衤,páo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
虽,B,c,O,虫,suī
然,E,c,O,灬,rán
没,B,l,O,氵,méi
花,M,l,O,艹,huā
下,M,l,O,一,xià
子,E,l,O,子,zǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鳜,B,n,B-Nature,鱼,guì
鱼,E,n,I-Nature,鱼,yú
肥,S,n,O,月,féi
流,B,n,O,氵,liú
水,M,n,O,水,shuǐ
桃,M,n,B-Nature,木,táo
花,E,n,I-Nature,艹,huā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
山,B,n,O,山,shān
雨,E,n,O,雨,yǔ
溪,B,n,O,氵,xī
风,E,n,O,风,fēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
漠,B,ns,O,氵,mò
漠,E,ns,O,氵,mò
平,B,ns,O,干,píng
沙,E,ns,O,氵,shā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
樵,B,n,B-Color,木,qiáo
青,E,n,I-Color,青,qīng
采,B,nr,O,采,cǎi
芳,M,nr,O,艹,fāng
洲,E,nr,O,氵,zhōu
蓼,S,nr,O,艹,liǎo
牙,S,n,O,牙,yá
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
渔,B,n,O,氵,yú
童,E,n,O,立,tóng
薪,B,n,O,艹,xīn
别,E,n,O,刂,bié
浦,S,nr,O,氵,pǔ
蒹,S,g,B-Nature,艹,jiān
葭,S,g,I-Nature,艹,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
正,B,ns,O,止,zhèng
山,E,ns,O,山,shān
寒,B,n,B-Color,宀,hán
黄,E,n,I-Color,黄,huáng
独,B,v,O,犭,dú
无,E,v,O,一,wú
苗,S,n,O,艹,miáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
淮,B,ns,O,氵,huái
南,E,ns,O,十,nán
丛,B,nr,B-Nature,一,cóng
桂,E,nr,I-Nature,木,guì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
长,B,d,O,长,cháng
须,E,d,O,页,xū
奴,S,n,O,女,nú
野,B,n,B-Nature,里,yě
菜,E,n,I-Nature,艹,cài
时,S,ng,O,日,shí
挑,S,v,O,扌,tiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
被,S,p,O,衤,bèi
野,B,n,B-Nature,里,yě
猿,E,n,I-Nature,犭,yuán
山,B,n,B-Nature,山,shān
鸟,E,n,I-Nature,鸟,niǎo
相,B,v,O,目,xiāng
留,E,v,O,田,liú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
草,S,n,B-Nature,艹,cǎo
解,S,v,O,角,jiě
忘,B,v,O,心,wàng
忧,E,v,O,忄,yōu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
麋,B,n,B-Nature,鹿,mí
鹿,E,n,I-Nature,鹿,lù
交,B,n,O,亠,jiāo
游,E,n,O,氵,yóu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸥,S,ng,B-Nature,鸟,ōu
鹭,S,ng,I-Nature,鸟,lù
清,B,n,O,氵,qīng
波,E,n,O,氵,bō
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
映,B,v,O,日,yìng
水,E,v,O,水,shuǐ
红,B,nr,B-Color,纟,hóng
莲,E,nr,I-Color,艹,lián
五,B,m,O,二,wǔ
六,E,m,O,八,liù
科,S,n,O,禾,kē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B,nr,O,禾,qiū
霜,E,nr,O,雨,shuāng
残,S,a,B-Nature,歹,cán
菊,S,ng,I-Nature,艹,jú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
夜,B,t,O,夕,yè
雨,E,t,O,雨,yǔ
枯,B,n,B-Nature,木,kū
荷,E,n,I-Nature,艹,hé
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
人,S,n,O,人,rén
踏,S,v,O,足,tà
了,S,ul,O,乙,liǎo
瓜,B,n,B-Nature,瓜,guā
果,E,n,I-Nature,木,guǒ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
马,B,nrt,B-Nature,马,mǎ
践,E,nrt,O,足,jiàn
了,S,ul,O,乙,liǎo
田,B,nr,B-Nature,田,tián
禾,E,nr,I-Nature,禾,hé
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
骂,S,v,O,马,mà
玉,B,nr,O,玉,yù
郎,E,nr,O,阝,láng
】,S,x,O,KUO,KUO
才,S,d,O,扌,cái
郎,S,ng,O,阝,láng
远,S,a,O,辶,yuǎn
送,S,v,O,辶,sòng
秋,S,tg,O,禾,qiū
江,B,s,O,氵,jiāng
岸,E,s,O,山,àn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
【,S,x,O,KUO,KUO
感,S,v,O,心,gǎn
皇,B,n,O,白,huáng
恩,E,n,O,心,ēn
】,S,x,O,KUO,KUO
月,B,n,O,月,yuè
缺,M,n,O,缶,quē
花,M,n,B-Nature,艹,huā
残,E,n,O,歹,cán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
拆,S,v,O,扌,chāi
鸾,B,n,B-Nature,鸟,luán
凤,E,n,I-Nature,几,fèng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
分,S,v,O,刀,fēn
莺,B,i,B-Nature,艹,yīng
燕,E,i,I-Nature,灬,yàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
杳,S,ag,O,木,yǎo
鱼,B,nr,B-Nature,鱼,yú
雁,E,nr,I-Nature,隹,yàn
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
