word,bound,flag,label,radical,pinyin
扑,S,v,O,扌,pū
绛,S,b,B-Color,纟,jiàng
袍,S,ng,I-Color,衤,páo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
人,S,n,O,人,rén
日,S,m,O,日,rì
风,B,n,O,风,fēng
光,E,n,O,儿,guāng
好,S,a,O,女,hǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
草,B,n,B-Color,艹,cǎo
色,E,n,I-Color,色,sè
王,B,nr,O,王,wáng
孙,E,nr,O,子,sūn
苑,S,nr,O,艹,yuàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
云,B,nr,O,二,yún
光,E,nr,O,儿,guāng
帝,B,n,O,巾,dì
子,E,n,O,子,zǐ
家,S,q,O,宀,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
龙,B,n,B-Nature,龙,lóng
种,E,n,I-Nature,禾,zhǒng
多,S,m,O,夕,duō
奇,S,ag,O,大,qí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
毛,M,nr,I-Nature,毛,máo
殊,E,nr,O,歹,shū
色,S,ng,O,色,sè
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
不,S,d,O,一,bù
比,S,p,O,比,bǐ
宜,B,ns,O,宀,yí
春,E,ns,O,日,chūn
桃,B,n,B-Nature,木,táo
李,E,n,I-Nature,木,lǐ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
争,B,v,O,刀,zhēng
如,E,v,O,女,rú
邺,S,g,O,阝,yè
下,S,f,O,一,xià
芙,B,n,B-Nature,艹,fú
蓉,E,n,I-Nature,艹,róng
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
虽,B,c,O,虫,suī
然,E,c,O,灬,rán
画,B,n,O,田,huà
毂,E,n,O,殳,gǔ
朱,B,nr,B-Color,木,zhū
丹,E,nr,I-Color,丿,dān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
爱,B,v,O,爫,ài
炼,E,v,O,火,liàn
紫,B,n,B-Color,糸,zǐ
金,E,n,I-Color,金,jīn
黄,B,nr,B-Color,黄,huáng
白,E,nr,I-Color,白,bái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
风,B,n,O,风,fēng
云,E,n,O,二,yún
寄,B,v,O,宀,jì
胜,E,v,O,月,shèng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,nr,B-Nature,艹,huā
柳,E,nr,I-Nature,木,liǔ
忘,B,v,O,心,wàng
忧,E,v,O,忄,yōu
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
二,S,m,O,二,èr
姬,S,nr,O,女,jī
呵,S,v,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
包,B,n,O,勹,bāo
家,E,n,O,宀,jiā
明,B,t,O,日,míng
月,E,t,O,月,yuè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
娇,B,n,O,女,jiāo
声,E,n,O,士,shēng
啼,S,v,B-Nature,口,tí
鸟,S,n,I-Nature,鸟,niǎo
曙,S,n,O,日,shǔ
窗,B,s,O,穴,chuāng
前,E,s,O,刂,qián
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
石,S,ng,O,石,shí
氏,S,ng,O,氏,shì
翾,S,zg,O,羽,xuān
风,S,n,O,风,fēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
细,B,n,O,纟,xì
骨,E,n,O,骨,gǔ
倒,S,v,O,亻,dǎo
龙,S,n,B-Nature,龙,lóng
香,B,n,O,香,xiāng
屑,E,n,O,尸,xiè
上,S,f,O,一,shàng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
挂,S,v,O,扌,guà
真,B,d,O,目,zhēn
儿,E,d,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
郑,S,ns,O,阝,zhèng
、,S,x,O,UNK,UNK
杜,B,nr,O,木,dù
二,M,nr,O,二,èr
姬,E,nr,O,女,jī
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
穿,B,n,O,穴,chuān
衣,E,n,O,衣,yī
宝,B,nz,O,宀,bǎo
镜,E,nz,O,钅,jìng
无,B,n,O,一,wú
人,E,n,O,人,rén
照,S,n,O,灬,zhào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
慵,S,g,O,忄,yōng
掠,S,v,O,扌,lüè
约,S,d,O,纟,yuē
鬓,S,ng,B-Color,髟,bìn
绿,B,z,I-Color,纟,lǜ
飘,M,z,O,风,piāo
萧,E,z,O,艹,xiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
秋,B,nr,O,禾,qiū
娘,E,nr,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
曲,B,n,O,曰,qū
谱,E,n,O,讠,pǔ
闲,S,v,O,门,xián
抄,S,v,O,扌,chāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
饮,S,v,O,饣,yǐn
巡,B,n,O,巛,xún
偷,E,n,O,亻,tōu
记,S,n,O,讠,jì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,n,B-Nature,艹,huā
叶,E,n,I-Nature,口,yè
笼,S,n,O,龙,lóng
欢,B,v,O,欠,huān
笑,E,v,O,竹,xiào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
黄,B,nr,O,黄,huáng
莺,M,nr,O,艹,yīng
儿,E,nr,O,儿,ér
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
郑,S,ns,O,阝,zhèng
、,S,x,O,UNK,UNK
杜,S,nr,O,木,dù
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
日,S,m,O,日,rì
宇,B,nr,O,宀,yǔ
丽,M,nr,O,一,lì
初,E,nr,O,刀,chū
韶,S,nr,O,音,sháo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
临,B,b,O,丨,lín
彩,E,b,B-Color,彡,cǎi
簿,S,ng,I-Color,竹,bù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宴,S,nr,O,宀,yàn
芳,S,nr,O,艹,fāng
霄,S,nr,O,雨,xiāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,n,B-Color,金,jīn
枝,E,n,I-Color,木,zhī
绿,S,a,B-Color,纟,lǜ
辇,S,g,I-Color,车,niǎn
荣,B,nr,O,艹,róng
光,E,nr,O,儿,guāng
皎,S,zg,O,白,jiǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,S,tg,O,日,chūn
凑,S,v,O,冫,còu
芸,B,n,O,艹,yún
苗,E,n,O,艹,miáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,S,tg,O,日,chūn
开,S,v,O,廾,kāi
柳,B,n,B-Nature,木,liǔ
条,E,n,I-Nature,木,tiáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,S,a,O,车,qīng
烟,S,n,O,火,yān
半,S,m,O,十,bàn
拂,S,v,O,扌,fú
蘼,B,n,B-Nature,艹,mí
芜,E,n,I-Nature,艹,wú
道,S,q,O,辶,dào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,S,v,O,口,hé
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
太,B,ns,O,大,tài
平,E,ns,O,干,píng
朝,S,ns,O,月,zhāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
千,B,nr,O,十,qiān
秋,E,nr,O,禾,qiū
人,S,n,O,人,rén
日,S,m,O,日,rì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
开,B,v,O,廾,kāi
宴,E,v,O,宀,yàn
酌,S,vg,O,酉,zhuó
葡,B,n,B-Nature,艹,pú
萄,E,n,I-Nature,艹,táo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
宫,B,nr,O,宀,gōng
臣,E,nr,O,臣,chén
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
平,B,a,O,干,píng
乐,E,a,O,丿,lè
侍,B,nr,O,亻,shì
宾,E,nr,O,宀,bīn
寮,S,g,O,宀,liáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
承,B,nr,O,乙,chéng
燕,M,nr,B-Color,灬,yàn
彩,E,nr,I-Color,彡,cǎi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
步,B,nr,O,止,bù
兰,M,nr,B-Nature,丷,lán
皋,E,nr,I-Nature,白,gāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蘋,B,n,B-Nature,艹,pín
池,E,n,I-Nature,氵,chí
尚,B,d,O,小,shàng
觉,E,d,O,见,jué
雄,B,n,O,隹,xióng
风,E,n,O,风,fēng
小,S,a,O,小,xiǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
心,E,n,O,心,xīn
郁,B,nr,O,阝,yù
陶,E,nr,O,阝,táo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
色,E,n,O,色,sè
娇,B,a,O,女,jiāo
娆,E,a,O,女,ráo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,nr,B-Nature,艹,huā
前,M,nr,O,刂,qián
雁,E,nr,B-Nature,隹,yàn
后,S,f,O,口,hòu
同,S,p,O,口,tóng
欢,B,v,O,欠,huān
笑,E,v,O,竹,xiào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,B,v,O,口,hé
前,E,v,O,刂,qián
）,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
二,B,nrt,O,二,èr
姬,E,nrt,O,女,jī
进,B,v,O,辶,jìn
酒,E,v,O,酉,jiǔ
介,S,v,O,人,jiè
）,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
宜,B,ns,O,宀,yí
春,E,ns,O,日,chūn
令,S,v,O,人,líng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
庆,S,vg,O,广,qìng
灵,B,n,O,火,líng
辰,E,n,O,辰,chén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
接,B,v,O,扌,jiē
诵,E,v,O,讠,sòng
椒,S,ng,B-Nature,木,jiāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
剪,B,vn,O,刀,jiǎn
春,E,vn,O,日,chūn
人,B,n,O,人,rén
金,E,n,B-Color,金,jīn
屏,S,ng,I-Color,尸,píng
阿,B,nr,O,阝,ā
娇,E,nr,O,女,jiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
钿,S,g,O,钅,diàn
筐,S,n,O,竹,kuāng
银,B,n,B-Color,钅,yín
粟,E,n,I-Color,米,sù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,n,B-Nature,艹,huā
窗,E,n,O,穴,chuāng
点,B,v,O,灬,diǎn
缀,E,v,O,纟,zhuì
灵,B,nr,O,火,líng
妃,E,nr,O,女,fēi
笑,S,v,O,竹,xiào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
袅,S,z,O,衣,niǎo
行,B,n,O,行,háng
云,E,n,B-Color,二,yún
翠,B,nr,I-Color,羽,cuì
带,M,nr,O,巾,dài
香,E,nr,O,香,xiāng
缯,S,g,O,纟,zēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
曳,B,n,O,曰,yè
生,E,n,O,生,shēng
烟,B,n,O,火,yān
青,E,n,B-Color,青,qīng
蕤,S,x,I-Color,艹,ruí
彩,S,ng,B-Color,彡,cǎi
纛,S,g,I-Color,糸,dào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,S,v,O,口,hé
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
愿,S,v,O,心,yuàn
君,B,nz,O,口,jūn
王,E,nz,O,王,wáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
人,S,n,O,人,rén
日,S,m,O,日,rì
千,B,nr,O,十,qiān
秋,E,nr,O,禾,qiū
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
仙,B,n,O,亻,xiān
颜,E,n,O,页,yán
转,B,v,O,车,zhuǎn
少,E,v,O,小,shǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
日,B,t,O,日,rì
初,E,t,O,刀,chū
长,S,a,O,长,cháng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
年,S,m,O,干,nián
暗,B,v,O,日,àn
消,E,v,O,氵,xiāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B,i,O,穴,kōng
襟,M,i,O,衤,jīn
尘,M,i,B-Color,小,chén
花,M,i,I-Color,艹,huā
填,M,i,O,土,tián
酒,M,i,O,酉,jiǔ
浇,E,i,O,氵,jiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
饶,S,v,O,饣,ráo
他,S,r,O,亻,tā
王,B,nr,O,王,wáng
母,E,nr,O,母,mǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
依,B,d,O,亻,yī
然,E,d,O,灬,rán
白,B,nr,B-Color,白,bái
发,E,nr,I-Color,又,fā
啼,S,v,O,口,tí
青,B,n,B-Color,青,qīng
鸟,E,n,I-Color,鸟,niǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
惜,B,nr,O,忄,xī
奴,M,nr,O,女,nú
娇,E,nr,O,女,jiāo
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
我,S,r,O,戈,wǒ
看,S,v,O,目,kàn
你,B,r,O,亻,nǐ
们,E,r,O,亻,mén
风,B,n,O,风,fēng
韵,E,n,O,音,yùn
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
娇,B,a,O,女,jiāo
饶,E,a,O,饣,ráo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
白,B,nr,B-Color,白,bái
雪,E,nr,I-Color,雨,xuě
吹,S,v,O,口,chuī
香,S,ns,O,香,xiāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
清,S,a,O,氵,qīng
矑,S,zg,O,目,lú
送,S,v,O,辶,sòng
巧,S,ad,O,工,qiǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
半,B,m,O,十,bàn
束,E,m,O,木,shù
烟,S,n,O,火,yān
绡,S,g,O,纟,xiāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
飘,B,v,O,风,piāo
摇,E,v,O,扌,yáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
韵,E,n,O,音,yùn
软,B,n,B-Color,车,ruǎn
粉,E,n,I-Color,米,fěn
酥,B,n,O,酉,sū
融,E,n,O,虫,róng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
早,B,t,O,日,zǎo
年,E,t,O,干,nián
风,B,n,O,风,fēng
调,E,n,O,讠,tiáo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
只,S,d,O,口,zhī
想,S,v,O,心,xiǎng
我,S,r,O,戈,wǒ
当,B,t,O,彐,dāng
初,E,t,O,刀,chū
呵,S,y,O,口,hē
SPACE,S,x,O,UNK,UNK
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
年,B,v,O,干,nián
少,E,v,O,小,shǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暗,S,v,O,日,àn
抛,S,v,O,扌,pāo
红,B,n,B-Color,纟,hóng
豆,E,n,I-Color,豆,dòu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
相,B,v,O,目,xiāng
调,E,v,O,讠,tiáo
俊,B,a,O,亻,jùn
俏,E,a,O,亻,qiào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宝,B,n,O,宀,bǎo
袜,E,n,O,衤,wà
沾,S,v,O,氵,zhān
云,S,n,O,二,yún
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
红,B,n,B-Color,纟,hóng
丝,E,n,I-Color,一,sī
串,B,v,O,丨,chuàn
露,E,v,O,雨,lòu
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
辘,B,n,O,车,lù
轳,E,n,O,车,lú
春,B,t,O,日,chūn
晓,E,t,O,日,xiǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
斗,B,nz,O,斗,dǒu
宝,E,nz,O,宀,bǎo
蟾,S,n,O,虫,chán
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
总,S,b,O,心,zǒng
饶,S,v,O,饣,ráo
、,S,x,O,UNK,UNK
云,B,nr,O,二,yún
翘,E,nr,O,羽,qiáo
、,S,x,O,UNK,UNK
细,B,n,O,纟,xì
腰,E,n,O,月,yāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,S,v,O,尸,jìn
翠,S,ng,B-Color,羽,cuì
黦,S,zg,I-Color,黑,yuè
红,S,a,B-Color,纟,hóng
殷,S,o,I-Color,殳,yīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
都,S,d,O,阝,dū
成,S,v,O,戈,chéng
别,S,d,O,刂,bié
掉,S,v,O,扌,diào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
闲,B,v,O,门,xián
眺,E,v,O,目,tiào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
邸,S,nr,O,阝,dǐ
第,S,m,O,竹,dì
楼,B,n,O,木,lóu
台,E,n,O,口,tái
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
叠,S,v,O,又,dié
红,B,n,B-Color,纟,hóng
尘,E,n,I-Color,小,chén
多,B,m,O,夕,duō
少,E,m,O,小,shǎo
！,S,x,O,UNK,UNK
影,S,vn,O,彡,yǐng
萧,B,a,O,艹,xiāo
条,E,a,O,木,tiáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
厌,S,vg,O,厂,yàn
鸾,S,nr,B-Nature,鸟,luán
笙,S,n,O,竹,shēng
凤,B,nr,B-Nature,几,fèng
拨,E,nr,O,扌,bō
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
猿,S,ng,B-Nature,犭,yuán
林,B,nr,O,木,lín
雁,M,nr,B-Nature,隹,yàn
沼,E,nr,O,氵,zhǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
黑,S,a,O,黑,hēi
麻,B,n,O,麻,má
序,E,n,O,广,xù
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
云,B,nr,O,二,yún
霄,E,nr,O,雨,xiāo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
看,S,v,O,目,kàn
千,B,nr,O,十,qiān
秋,E,nr,O,禾,qiū
有,S,v,O,月,yǒu
灵,B,n,O,火,líng
气,E,n,O,气,qì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
何,B,r,O,亻,hé
事,E,r,O,亅,shì
燕,B,nr,B-Nature,灬,yàn
昭,E,nr,O,日,zhāo
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
妙,S,a,O,女,miào
舞,S,n,O,夕,wǔ
《,S,x,O,UNK,UNK
旋,B,v,O,方,xuán
怀,E,v,O,忄,huái
》,S,x,O,UNK,UNK
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
少,B,l,O,小,shǎo
不,M,l,O,一,bù
得,E,l,O,彳,dé
夜,B,n,B-Nature,夕,yè
蛾,E,n,I-Nature,虫,é
分,B,v,O,刀,fēn
照,E,v,O,灬,zhào
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
合,S,v,O,口,hé
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
为,S,p,O,丶,wéi
谁,S,r,O,讠,shuí
娇,S,v,O,女,jiāo
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
到,S,v,O,刂,dào
不,S,d,O,一,bù
如,B,nr,O,女,rú
云,E,nr,O,二,yún
里,S,f,O,里,lǐ
金,B,n,B-Color,金,jīn
鸡,E,n,I-Color,鸟,jī
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
洞,S,n,O,氵,dòng
中,S,f,O,丨,zhōng
青,B,n,B-Color,青,qīng
鸟,E,n,I-Color,鸟,niǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
秋,B,nr,O,禾,qiū
娘,E,nr,O,女,niáng
）,S,x,O,UNK,UNK
昔,S,tg,O,日,xī
毛,S,nr,O,毛,máo
女,S,b,O,女,nǚ
飞,B,n,O,飞,fēi
金,E,n,O,金,jīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
嫦,B,n,O,女,cháng
娥,E,n,O,女,é
占,S,v,O,卜,zhān
月,S,m,O,月,yuè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
妾,S,n,O,女,qiè
虽,S,c,O,虫,suī
微,B,a,O,彳,wēi
细,E,a,O,纟,xì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B,nr,O,心,xīn
常,M,nr,O,巾,cháng
慕,E,nr,O,小,mù
之,S,u,O,丶,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
奇,B,a,O,大,qí
妙,E,a,O,女,miào
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
玉,B,nr,O,玉,yù
姜,M,nr,O,女,jiāng
飞,E,nr,O,飞,fēi
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
灵,B,n,O,火,líng
药,E,n,O,艹,yào
捣,S,v,O,扌,dǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凌,S,nr,O,冫,líng
风,B,n,O,风,fēng
带,E,n,O,巾,dài
月,S,m,O,月,yuè
飘,S,v,O,风,piāo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
千,B,m,O,十,qiān
岁,E,m,O,山,suì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
贱,B,n,O,贝,jiàn
妾,E,n,O,女,qiè
从,S,p,O,人,cóng
金,B,nr,B-Color,金,jīn
陵,E,nr,I-Color,阝,líng
入,B,v,O,入,rù
侍,E,v,O,亻,shì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
得,B,v,O,彳,dé
事,E,v,O,亅,shì
我,S,r,O,戈,wǒ
王,S,nr,O,王,wáng
二,B,m,O,二,èr
十,M,m,O,十,shí
余,M,m,O,人,yú
年,E,m,O,干,nián
矣,S,zg,O,矢,yǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
霍,B,nr,O,雨,huò
王,E,nr,O,王,wáng
）,S,x,O,UNK,UNK
我,S,r,O,戈,wǒ
看,S,v,O,目,kàn
你,S,r,O,亻,nǐ
两,S,m,O,一,liǎng
人,S,n,O,人,rén
颇,S,d,O,页,pō
有,B,n,O,月,yǒu
志,M,n,O,心,zhì
气,E,n,O,气,qì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
只,B,c,O,口,zhī
是,E,c,O,日,shì
郑,B,nr,O,阝,zhèng
姬,E,nr,O,女,jī
有,S,v,O,月,yǒu
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
未,B,v,O,木,wèi
嫁,E,v,O,女,jià
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,S,r,O,心,zěn
得,B,v,O,彳,dé
出,E,v,O,凵,chū
家,S,q,O,宀,jiā
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暂,S,d,O,日,zàn
赐,S,v,O,贝,cì
汝,S,r,O,氵,rǔ
名,S,q,O,口,míng
净,B,v,O,冫,jìng
持,E,v,O,扌,chí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
赐,S,v,O,贝,cì
汝,S,r,O,氵,rǔ
女,S,b,O,女,nǚ
红,B,n,B-Color,纟,hóng
楼,E,n,I-Color,木,lóu
一,B,m,O,一,yī
座,E,m,O,广,zuò
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
宝,B,nr,O,宀,bǎo
玉,E,nr,O,玉,yù
十,B,nz,O,十,shí
厨,E,nz,O,厂,chú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,S,v,O,口,kě
从,S,p,O,人,cóng
我,S,r,O,戈,wǒ
封,B,nr,O,寸,fēng
邑,E,nr,O,邑,yì
姓,S,v,O,女,xìng
霍,S,nr,O,雨,huò
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,nr,O,阝,nà
杜,M,nr,O,木,dù
姬,E,nr,O,女,jī
既,B,c,O,旡,jì
有,E,c,O,月,yǒu
志,S,n,O,心,zhì
出,B,v,O,凵,chū
家,E,v,O,宀,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
可,B,v,O,口,kě
到,E,v,O,刂,dào
金,B,n,B-Color,金,jīn
飙,E,n,I-Color,风,biāo
门,B,s,I-Color,门,mén
外,E,s,O,夕,wài
西,B,nr,O,覀,xī
王,M,nr,O,王,wáng
母,E,nr,O,母,mǔ
观,B,v,O,见,guān
中,E,v,O,丨,zhōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
度,B,v,O,广,dù
为,E,v,O,丶,wéi
女,B,n,O,女,nǚ
道,M,n,O,辶,dào
士,E,n,O,士,shì
