word,bound,flag,label,radical,pinyin
可,E,nr,O,口,kě
偷,S,v,O,亻,tōu
了,S,ul,O,乙,liǎo
金,S,n,B-Color,金,jīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
若,S,c,O,艹,ruò
无,S,v,O,一,wú
粪,S,n,O,米,fèn
壅,S,g,O,土,yōng
稻,B,n,B-Nature,禾,dào
苗,E,n,I-Nature,艹,miáo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
怎,S,r,O,心,zěn
得,S,ud,O,彳,dé
谷,B,n,B-Nature,谷,gǔ
子,E,n,I-Nature,子,zǐ
成,B,n,O,戈,chéng
器,E,n,O,口,qì
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
这,S,r,O,辶,zhè
粪,B,n,O,米,fèn
滋,E,n,O,氵,zī
五,B,n,B-Nature,二,wǔ
谷,E,n,I-Nature,谷,gǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
他,S,r,O,亻,tā
那,B,r,O,阝,nà
里,E,r,O,里,lǐ
有,S,v,O,月,yǒu
菡,B,n,B-Nature,艹,hàn
萏,E,n,I-Nature,艹,dàn
滩,S,ng,O,氵,tān
难,B,v,O,隹,nán
行,E,v,O,行,háng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
净,S,a,O,冫,jìng
),S,x,O,UNK,UNK
菡,B,n,B-Nature,艹,hàn
萏,E,n,I-Nature,艹,dàn
滩,S,ng,O,氵,tān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
红,B,nr,O,纟,hóng
衫,M,nr,O,衤,shān
儿,E,nr,O,儿,ér
】,S,x,O,KUO,KUO
效,S,n,O,攵,xiào
衔,B,n,O,行,xián
环,M,n,O,王,huán
结,M,n,O,纟,jié
草,E,n,B-Nature,艹,cǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
腰,B,n,B-Color,月,yāo
金,M,n,I-Color,金,jīn
衣,M,n,B-Color,衣,yī
紫,E,n,I-Color,糸,zǐ
还,B,v,O,辶,huán
乡,E,v,O,乙,xiāng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
蘋,S,yg,B-Nature,艹,pín
蘩,S,g,I-Nature,艹,fán
颇,S,d,O,页,pō
谙,B,v,O,讠,ān
晓,E,v,O,日,xiǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
(,S,x,O,UNK,UNK
生,S,vn,O,生,shēng
),S,x,O,UNK,UNK
叹,S,v,O,口,tàn
椿,S,g,B-Nature,木,chūn
庭,S,ng,O,广,tíng
丧,S,vg,O,一,sāng
早,S,a,O,日,zǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
叹,S,v,O,口,tàn
椿,S,g,B-Nature,木,chūn
庭,S,ng,O,广,tíng
丧,S,vg,O,一,sāng
早,S,a,O,日,zǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
对,S,p,O,寸,duì
青,B,n,B-Color,青,qīng
灯,E,n,I-Color,火,dēng
简,B,v,O,竹,jiǎn
编,E,v,O,纟,biān
莫,B,v,O,艹,mò
惮,E,v,O,忄,dàn
劳,S,vn,O,力,láo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
助,S,v,O,力,zhù
白,B,n,B-Color,白,bái
金,E,n,I-Color,金,jīn
与,S,p,O,一,yǔ
我,S,r,O,戈,wǒ
恩,S,ng,O,心,ēn
怎,S,r,O,心,zěn
消,S,v,O,氵,xiāo
？,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
步,S,n,O,止,bù
蟾,B,n,B-Nature,虫,chán
宫,E,n,O,宀,gōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
挂,S,v,O,扌,guà
紫,B,n,B-Color,糸,zǐ
袍,E,n,I-Color,衤,páo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
