word,bound,flag,label,radical,pinyin
锁,E,nr,O,钅,suǒ
黛,S,nr,O,黑,dài
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
只,B,c,O,口,zhī
怕,E,c,O,忄,pà
雁,B,nr,B-Nature,隹,yàn
杳,M,nr,O,木,yǎo
鱼,M,nr,B-Nature,鱼,yú
沉,E,nr,O,氵,chén
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
雪,B,nr,O,雨,xuě
隐,E,nr,O,阝,yǐn
鹭,B,n,B-Nature,鸟,lù
鸶,E,n,I-Nature,鸟,sī
飞,B,v,O,飞,fēi
始,E,v,O,女,shǐ
见,S,v,O,见,jiàn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,B,ns,B-Nature,木,liǔ
藏,E,ns,O,艹,cáng
鹦,B,n,B-Nature,鸟,yīng
鹉,E,n,I-Nature,鸟,wǔ
语,S,ng,O,讠,yǔ
方,B,n,O,方,fāng
知,E,n,O,矢,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
假,B,c,O,亻,jiǎ
如,E,c,O,女,rú
染,S,v,O,木,rǎn
就,S,d,O,尢,jiù
乾,S,j,B-Color,乙,qián
红,B,n,I-Color,纟,hóng
色,E,n,I-Color,色,sè
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
